id,squirrelid,longitude,latitude,shifts,date,age,color,location,specific_location,running,chasing,climbing,eating,foraging,other_activities,kuks,quaas,moans,tail_flags,tail_twitches,approaches,indifferent,runs_from
1430,13E-PM-1008-01,-73.970804709441000000000000000000,40.775861111121900000000000000000,PM,2018-10-08,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,True,False,True,False
1431,35C-AM-1007-01,-73.960191893067700000000000000000,40.794413468340600000000000000000,AM,2018-10-07,Juvenile,Gray,Above Ground,(white oak),False,False,False,False,False,sitting still,False,False,False,False,False,False,False,False
1432,33A-AM-1008-01,-73.963257785018300000000000000000,40.793112839016000000000000000000,AM,2018-10-08,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
1433,42B-AM-1014-01,-73.957407749762400000000000000000,40.800118518489200000000000000000,AM,2018-10-14,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,True,False
1434,5D-PM-1018-02,-73.976074975294800000000000000000,40.770328489439200000000000000000,PM,2018-10-18,Adult,Gray,Above Ground,On low fence,False,False,False,True,False,,False,False,False,False,False,False,False,False
1435,34F-PM-1012-01,-73.958253443285800000000000000000,40.791777229679600000000000000000,PM,2018-10-12,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
1436,2E-AM-1010-04,-73.976677958568600000000000000000,40.766967377810500000000000000000,AM,2018-10-10,Juvenile,Gray,Ground Plane,,False,False,False,True,False,,True,False,False,False,False,False,True,False
1437,3I-PM-1013-02,-73.972127980868300000000000000000,40.766115866390100000000000000000,PM,2018-10-13,Adult,Cinnamon,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
1438,7G-PM-1018-07,-73.971685475224000000000000000000,40.770666846592300000000000000000,PM,2018-10-18,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
1439,9E-AM-1008-02,-73.972964519037700000000000000000,40.772331015084300000000000000000,AM,2018-10-08,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,True,False
1440,10B-AM-1006-01,-73.974866920520600000000000000000,40.774387923201600000000000000000,AM,2018-10-06,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,False
1441,23H-PM-1019-01,-73.961335649743000000000000000000,40.781887686784200000000000000000,PM,2018-10-19,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,False
1442,35B-PM-1013-07,-73.961241953418000000000000000000,40.794167711301100000000000000000,PM,2018-10-13,Adult,Gray,Ground Plane,,True,False,True,True,False,"got fed twice by grandpa,grabbed from grass and ate in tree",False,False,False,False,False,True,True,False
1443,14B-PM-1014-03,-73.972851153148400000000000000000,40.778265484059500000000000000000,PM,2018-10-14,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
1444,4D-AM-1012-02,-73.976385237239300000000000000000,40.768876248561000000000000000000,AM,2018-10-12,Adult,Gray,Ground Plane,,False,False,True,True,False,,False,False,False,False,False,False,True,False
1445,21A-AM-1019-09,-73.969619684006500000000000000000,40.783643109833500000000000000000,AM,2018-10-19,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
1446,2D-AM-1007-05,-73.977523884783600000000000000000,40.767579268358700000000000000000,AM,2018-10-07,Adult,Gray,Above Ground,,True,False,False,False,False,,False,False,False,False,False,False,False,False
1447,34C-PM-1012-03,-73.960196806501700000000000000000,40.793583183648200000000000000000,PM,2018-10-12,Adult,Gray,Ground Plane,,True,False,False,False,True,,False,False,False,False,False,False,True,False
1448,4C-PM-1010-03,-73.977281007368500000000000000000,40.769357754039200000000000000000,PM,2018-10-10,Adult,Cinnamon,Ground Plane,,False,True,False,False,True,,False,False,False,False,False,False,True,False
1449,37E-AM-1013-04,-73.956112489206300000000000000000,40.794944064863200000000000000000,AM,2018-10-13,Adult,Gray,Above Ground,,False,False,True,True,False,,True,False,False,False,False,False,False,False
1450,32F-PM-1008-04,-73.958081311932500000000000000000,40.790553823704200000000000000000,PM,2018-10-08,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
1451,18H-AM-1018-02,-73.964536519545400000000000000000,40.778153102126300000000000000000,AM,2018-10-18,Adult,Gray,Above Ground,Tree,True,True,False,False,False,playing?,False,False,False,False,False,False,False,False
1452,28B-AM-1007-01,-73.964198991456900000000000000000,40.789081044511000000000000000000,AM,2018-10-07,Adult,Gray,Ground Plane,,False,False,False,False,True,wresting w/ branch,False,False,False,False,False,False,False,False
1453,40E-AM-1014-04,-73.955585607410500000000000000000,40.796945768567700000000000000000,AM,2018-10-14,Adult,Gray,Ground Plane,on rocks/bushy rocks,True,False,False,False,False,hiding from bird,False,True,False,False,True,False,True,False
1454,5D-PM-1018-06,-73.975381882990700000000000000000,40.769784098616300000000000000000,PM,2018-10-18,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
1455,7H-AM-1006-02,-73.971562113457300000000000000000,40.769591871751300000000000000000,AM,2018-10-06,Adult,Gray,Ground Plane,,True,False,False,False,True,"running (along ground,up tree)",False,False,False,False,False,False,True,False
1456,11E-PM-1012-05,-73.971424242649600000000000000000,40.774453579812300000000000000000,PM,2018-10-12,Adult,Gray,Ground Plane,,True,False,False,True,True,"foraging (foraged,ran to tree root,munched)",False,False,False,False,False,False,True,False
1457,13F-AM-1007-04,-73.969774466278500000000000000000,40.775595042897300000000000000000,AM,2018-10-07,Adult,Cinnamon,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,True,False
1458,33I-PM-1006-04,-73.954503719335500000000000000000,40.790022505541700000000000000000,PM,2018-10-06,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,True,False
1459,33G-AM-1013-03,-73.956384786731600000000000000000,40.790601226116300000000000000000,AM,2018-10-13,?,,Above Ground,,False,False,False,False,False,"peeking out of tree,did *not* come out",False,False,False,False,False,False,False,False
1460,11E-PM-1012-04,-73.971432997930500000000000000000,40.774187338894500000000000000000,PM,2018-10-12,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
1461,39D-PM-1012-03,-73.956926909344000000000000000000,40.796532326248700000000000000000,PM,2018-10-12,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,False
1462,33F-PM-1012-04,-73.958406420377800000000000000000,40.791227245545400000000000000000,PM,2018-10-12,Adult,Gray,Ground Plane,,True,False,False,True,True,,False,False,False,False,True,False,False,False
1463,33A-PM-1018-04,-73.963009727636600000000000000000,40.793665844625100000000000000000,PM,2018-10-18,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
1464,37H-PM-1006-06,-73.953207457313900000000000000000,40.793466946490800000000000000000,PM,2018-10-06,Adult,Gray,Above Ground,tree,True,False,True,False,False,,False,False,False,False,False,False,False,False
1465,13C-PM-1019-03,-73.972028986366600000000000000000,40.776374956160700000000000000000,PM,2018-10-19,Adult,Gray,Ground Plane,,True,False,False,True,False,,False,False,False,False,False,False,False,False
1466,20F-PM-1007-05,-73.965117765767600000000000000000,40.781240810382500000000000000000,PM,2018-10-07,Juvenile,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,False
1467,22B-AM-1013-05,-73.968465728553200000000000000000,40.784011357372300000000000000000,AM,2018-10-13,Adult,Gray,Above Ground,tree,False,False,True,False,False,,False,False,False,False,False,False,False,False
1468,29B-PM-1010-04,-73.964058891944600000000000000000,40.790044098464000000000000000000,PM,2018-10-10,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,True,False
1469,7H-AM-1006-10,-73.970483117703500000000000000000,40.769987899569200000000000000000,AM,2018-10-06,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,True,False
1470,7F-AM-1008-15,-73.972480658063800000000000000000,40.771007720613200000000000000000,AM,2018-10-08,Juvenile,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,True,False
1471,30D-AM-1017-01,-73.961490242928200000000000000000,40.789128201762500000000000000000,AM,2018-10-17,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
1472,13F-PM-1008-02,-73.969861197120900000000000000000,40.775391555200100000000000000000,PM,2018-10-08,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,False,False
1473,33F-PM-1012-03,-73.958406419087800000000000000000,40.791299285244200000000000000000,PM,2018-10-12,Adult,Black,Ground Plane,,False,False,False,True,True,,False,False,False,False,True,False,True,False
1474,3A-PM-1017-04,-73.980197146560400000000000000000,40.769708174982700000000000000000,PM,2018-10-17,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,True,False,False
1475,14F-PM-1012-04,-73.968677816748400000000000000000,40.776562525694600000000000000000,PM,2018-10-12,,,,,False,False,False,False,False,,True,True,False,False,False,False,False,False
1476,7C-PM-1020-04,-73.976609486498000000000000000000,40.771783292253500000000000000000,PM,2018-10-20,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,False
1477,37C-AM-1012-02,-73.958963532636200000000000000000,40.795174867384600000000000000000,AM,2018-10-12,Adult,Gray,Ground Plane,,False,False,False,False,True,caching,False,False,False,False,False,False,True,False
1478,25A-AM-1013-01,-73.967637098516600000000000000000,40.786988863943400000000000000000,AM,2018-10-13,,Gray,Ground Plane,,False,False,False,True,False,staring at me,False,False,False,False,False,False,True,False
1479,10G-PM-1017-09,-73.970749843039400000000000000000,40.772372448095900000000000000000,PM,2018-10-17,Adult,Gray,Ground Plane,,False,True,False,False,False,,False,False,False,False,False,False,True,False
1480,34A-PM-1013-02,-73.962852553383100000000000000000,40.793844934501700000000000000000,PM,2018-10-13,Adult,Gray,Ground Plane,,False,False,True,True,True,eating upside down on tree trunk,False,False,False,False,False,False,False,False
1481,38G-PM-1020-03,-73.953886718637600000000000000000,40.794140943400700000000000000000,PM,2018-10-20,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,True,False,False,True,False
1482,36C-AM-1014-02,-73.958861019569900000000000000000,40.794526993663900000000000000000,AM,2018-10-14,Juvenile,Gray,Ground Plane,Crossing path,False,False,False,True,True,,False,False,False,False,False,False,True,False
1483,33I-AM-1008-05,-73.954577357907500000000000000000,40.789868463574400000000000000000,AM,2018-10-08,Adult,,Above Ground,,False,False,True,False,True,,False,False,False,False,False,False,True,False
1484,12E-AM-1017-07,-73.971673655740800000000000000000,40.774933349433600000000000000000,AM,2018-10-17,Adult,Gray,Ground Plane,,True,False,True,False,False,,False,False,False,False,True,False,False,False
1485,2C-PM-1013-12,-73.979108535004700000000000000000,40.767702534263300000000000000000,PM,2018-10-13,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,True,False,False
1486,33I-PM-1006-02,-73.954580774992300000000000000000,40.790050753764900000000000000000,PM,2018-10-06,Adult,Black,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
1487,15I-PM-1012-05,-73.965394655961000000000000000000,40.776313679166100000000000000000,PM,2018-10-12,Adult,Gray,Above Ground,,True,False,True,False,True,burying the food on ground,False,False,False,False,False,False,False,False
1488,12G-AM-1012-02,-73.969007264709300000000000000000,40.773771226746300000000000000000,AM,2018-10-12,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,True,False,True,False
1489,42H-PM-1014-05,-73.950176252746200000000000000000,40.797553408607700000000000000000,PM,2018-10-14,Adult,Gray,Above Ground,,True,True,False,False,False,,False,False,False,False,False,False,False,False
1490,14B-PM-1014-01,-73.972740567948700000000000000000,40.778267755448200000000000000000,PM,2018-10-14,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
1491,12E-AM-1017-05,-73.971307021707100000000000000000,40.775379501481500000000000000000,AM,2018-10-17,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,True,False
1492,2A-AM-1010-04,-73.980707851519300000000000000000,40.768333529264200000000000000000,AM,2018-10-10,Adult,Cinnamon,Ground Plane,,False,False,False,True,True,,False,False,False,False,True,False,True,False
1493,22B-AM-1013-01,-73.968479065785100000000000000000,40.783881871786300000000000000000,AM,2018-10-13,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
1494,39H-AM-1007-03,-73.952575240816900000000000000000,40.795491541755300000000000000000,AM,2018-10-07,Juvenile,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,False,False
1495,5F-AM-1007-06,-73.973513717836900000000000000000,40.769109895294000000000000000000,AM,2018-10-07,Adult,Gray,Above Ground,branch,False,False,False,True,False,,False,False,False,False,False,False,False,False
1496,32C-PM-1013-05,-73.961550051003800000000000000000,40.792079926369900000000000000000,PM,2018-10-13,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,False
1497,6G-PM-1020-03,-73.972226149564700000000000000000,40.769054207264600000000000000000,PM,2018-10-20,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
1498,8B-AM-1007-06,-73.976506416908700000000000000000,40.773721142671400000000000000000,AM,2018-10-07,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,True,False,True,False
